order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO029154,SUP002,P00297,LandingGear,17,21394.67,SITE04,2022-05-09,2022-07-01,2022-07-05,53,57,4,2.44,0.7059,0.0013,Medium,1,1,0.652224923189122,Medium,1767,65.22
PO002154,SUP013,P00020,Hydraulics,2,590.8,SITE03,2024-06-17,2024-08-06,2024-08-10,50,54,4,2.42,0.6906,0.0014,Medium,1,1,0.6522230867248192,Medium,1768,65.22
PO014633,SUP026,P00147,Hydraulics,9,3910.95,SITE06,2023-02-13,2023-04-14,2023-04-17,60,63,3,2.32,0.6912,0.0009,Medium,1,1,0.652185713642821,Medium,1769,65.22
PO028529,SUP002,P00290,LandingGear,18,20969.28,SITE04,2023-06-19,2023-08-07,2023-08-08,49,50,1,2.45,0.6911,0.0013,Medium,1,1,0.6521547451572839,Medium,1770,65.22
PO003176,SUP024,P00033,Hydraulics,9,2491.83,SITE02,2024-11-04,2024-12-28,2025-01-01,54,58,4,2.48,0.6817,0.0011,Medium,1,1,0.6518953318044045,Medium,1771,65.19
PO027346,SUP013,P00277,Electrical,5,6153.85,SITE06,2023-01-23,2023-03-12,2023-03-13,48,49,1,2.45,0.6783,0.0011,Medium,1,1,0.6518930883387628,Medium,1772,65.19
PO000309,SUP040,P00003,Avionics,35,7680.4,SITE02,2023-02-27,2023-04-25,2023-04-27,57,59,2,2.22,0.6645,0.0024,Medium,1,1,0.65186275137942,Medium,1773,65.19
PO013981,SUP040,P00141,LandingGear,45,23113.8,SITE04,2023-05-22,2023-06-26,2023-06-25,35,34,-1,2.26,0.6527,0.002,Medium,0,1,0.6518331927113581,Medium,1774,65.18
PO004431,SUP018,P00046,Avionics,14,2437.68,SITE02,2022-06-20,2022-08-12,2022-08-09,53,50,-3,2.38,0.7374,0.0019,Medium,0,1,0.6517707310847941,Medium,1775,65.18
PO027119,SUP014,P00275,Engine,15,15593.85,SITE01,2024-09-30,2024-11-13,2024-11-18,44,49,5,2.5,0.6937,0.0008,Medium,1,1,0.6517418410874942,Medium,1776,65.17
PO019552,SUP026,P00199,Cabin,46,50073.3,SITE04,2024-10-21,2024-12-26,2024-12-28,66,68,2,2.49,0.7025,0.0011,Medium,1,1,0.6516537627546991,Medium,1777,65.17
PO005970,SUP014,P00060,Cabin,18,9838.62,SITE03,2023-06-26,2023-08-18,2023-08-18,53,53,0,2.42,0.6983,0.0009,Medium,0,1,0.6516309158066137,Medium,1778,65.16
PO000751,SUP002,P00006,Cabin,47,31271.92,SITE03,2022-08-29,2022-11-09,2022-11-09,72,72,0,2.43,0.6738,0.0007,Medium,0,1,0.6516265842515009,Medium,1779,65.16
PO018058,SUP016,P00184,Avionics,26,11023.74,SITE03,2024-06-03,2024-07-18,2024-07-17,45,44,-1,2.49,0.675,0.0029,Medium,0,1,0.6515651386112251,Medium,1780,65.16
PO021087,SUP024,P00215,Fasteners,13,29728.27,SITE05,2024-11-04,2025-01-01,2025-01-03,58,60,2,2.47,0.6803,0.0011,Medium,1,1,0.6515601833970978,Medium,1781,65.16
PO018504,SUP038,P00189,Fasteners,12,26078.28,SITE01,2023-09-25,2023-11-04,2023-11-05,40,41,1,2.26,0.6613,0.0012,Medium,1,1,0.6515307836515839,Medium,1782,65.15
PO000925,SUP040,P00007,Fasteners,37,98613.14,SITE04,2022-05-23,2022-07-03,2022-07-02,41,40,-1,2.18,0.6494,0.0025,Medium,0,1,0.6513968057398196,Medium,1783,65.14
PO028120,SUP018,P00286,Electrical,4,15414.92,SITE06,2023-08-21,2023-09-25,2023-10-03,35,43,8,2.3,0.6928,0.0014,Medium,1,1,0.6513189445582735,Medium,1784,65.13
PO023287,SUP040,P00238,Cabin,17,11883.17,SITE04,2022-08-22,2022-10-15,2022-10-18,54,57,3,2.29,0.6618,0.0016,Medium,1,1,0.651220142974203,Medium,1785,65.12
PO017099,SUP006,P00175,Cabin,9,8159.13,SITE01,2024-11-25,2025-01-20,2025-01-23,56,59,3,2.51,0.6906,0.0012,Medium,1,1,0.6511579402432441,Medium,1786,65.12
PO009624,SUP026,P00096,Engine,8,3874.32,SITE06,2023-08-28,2023-11-01,2023-11-03,65,67,2,2.45,0.6992,0.001,Medium,1,1,0.6511361975144928,Medium,1787,65.11
PO019750,SUP038,P00201,Cabin,42,56902.86,SITE04,2023-02-27,2023-04-29,2023-04-29,61,61,0,2.26,0.6649,0.0008,Medium,0,1,0.650779349649852,Medium,1788,65.08
PO015027,SUP025,P00151,Hydraulics,31,30057.29,SITE06,2022-06-13,2022-07-24,2022-07-21,41,38,-3,2.39,0.6667,0.0013,Medium,0,1,0.6507694092123718,Medium,1789,65.08
PO027148,SUP014,P00275,Engine,7,7277.13,SITE04,2023-01-09,2023-02-20,2023-02-23,42,45,3,2.54,0.7254,0.0007,Medium,1,1,0.6507397994817808,Medium,1790,65.07
PO019635,SUP003,P00200,Hydraulics,9,2584.89,SITE03,2023-09-18,2023-10-29,2023-11-08,41,51,10,2.25,0.653,0.0002,Medium,1,1,0.650734038770624,Medium,1791,65.07
PO012524,SUP026,P00126,Electrical,3,7481.58,SITE03,2023-07-31,2023-09-23,2023-09-26,54,57,3,2.47,0.6961,0.0011,Medium,1,1,0.6506545289897451,Medium,1792,65.07
PO004930,SUP013,P00051,LandingGear,4,35817.24,SITE05,2022-05-09,2022-06-15,2022-06-18,37,40,3,2.11,0.6466,0.001,Medium,1,1,0.6506340153101648,Medium,1793,65.06
PO000881,SUP040,P00007,Fasteners,12,31982.64,SITE01,2022-09-05,2022-10-26,2022-10-28,51,53,2,2.33,0.6725,0.0018,Medium,1,1,0.650545843929426,Medium,1794,65.05
PO005309,SUP027,P00056,Cabin,10,11582.5,SITE03,2022-02-28,2022-04-11,2022-04-14,42,45,3,2.68,0.7273,0.0,Medium,1,1,0.6504575018692874,Medium,1795,65.05
PO005513,SUP013,P00057,Avionics,31,3663.58,SITE04,2022-02-07,2022-03-30,2022-04-02,51,54,3,1.97,0.7436,0.0,Medium,1,1,0.6501697685639573,Medium,1796,65.02
PO005251,SUP027,P00056,Cabin,17,19690.25,SITE01,2022-04-04,2022-05-17,2022-05-19,43,45,2,2.51,0.7273,0.0,Medium,1,1,0.6500249348704727,Medium,1797,65.0
PO027653,SUP003,P00280,Cabin,18,25878.6,SITE05,2022-05-23,2022-07-07,2022-07-07,45,45,0,2.36,0.6111,0.0,Medium,0,1,0.6496435428558036,Medium,1798,64.96
PO009878,SUP040,P00100,Avionics,22,10710.48,SITE04,2022-11-07,2022-12-17,2022-12-18,40,41,1,2.22,0.6612,0.0015,Medium,1,1,0.64954336918045,Medium,1799,64.95
PO001895,SUP027,P00018,Cabin,7,8073.73,SITE03,2023-01-30,2023-03-13,2023-03-13,42,42,0,2.57,0.7028,0.0004,Medium,0,1,0.6494609487659023,Medium,1800,64.95
PO007139,SUP006,P00072,Fasteners,19,109750.08,SITE02,2023-10-09,2023-12-04,2023-12-03,56,55,-1,2.5,0.6672,0.0012,Medium,0,1,0.6494249740848781,Medium,1801,64.94
PO029336,SUP006,P00298,Avionics,28,8545.6,SITE04,2024-07-15,2024-09-20,2024-09-19,67,66,-1,2.49,0.6785,0.001,Medium,0,1,0.6493735951937191,Medium,1802,64.94
PO004477,SUP018,P00046,Avionics,17,2960.04,SITE04,2022-10-24,2022-12-13,2022-12-13,50,50,0,2.21,0.7051,0.0015,Medium,0,1,0.649359026916124,Medium,1803,64.94
PO023261,SUP040,P00238,Cabin,10,6990.1,SITE03,2022-09-26,2022-11-19,2022-11-23,54,58,4,2.31,0.6752,0.0017,Medium,1,1,0.6493355071995873,Medium,1804,64.93
PO006973,SUP027,P00070,Electrical,12,8975.16,SITE06,2023-02-06,2023-03-07,2023-03-10,29,32,3,2.53,0.6944,0.0004,Medium,1,1,0.6493344088633779,Medium,1805,64.93
PO005405,SUP027,P00056,Cabin,52,60229.0,SITE05,2024-07-15,2024-09-03,2024-09-08,50,55,5,2.48,0.6887,0.0009,Medium,1,1,0.6492790516424859,Medium,1806,64.93
PO023532,SUP013,P00240,Electrical,11,12236.84,SITE03,2022-10-10,2022-11-25,2022-11-25,46,46,0,2.43,0.6837,0.001,Medium,0,1,0.6492743628440047,Medium,1807,64.93
PO003024,SUP006,P00031,Engine,4,1888.64,SITE02,2022-12-05,2023-02-14,2023-02-17,71,74,3,2.5,0.6685,0.0008,Medium,1,1,0.64918916666622,Medium,1808,64.92
PO010125,SUP021,P00101,Cabin,11,11752.18,SITE05,2024-07-22,2024-10-02,2024-10-01,72,71,-1,2.53,0.7103,0.0011,Medium,0,1,0.6491061557556855,Medium,1809,64.91
PO015738,SUP024,P00158,Structure,19,35782.32,SITE04,2024-10-07,2024-11-29,2024-11-30,53,54,1,2.49,0.6785,0.0011,Medium,1,1,0.6490982925363449,Medium,1810,64.91
PO010337,SUP018,P00103,Fasteners,35,45181.5,SITE06,2022-04-25,2022-06-02,2022-06-08,38,44,6,2.18,0.6716,0.0,Medium,1,1,0.6490317227072633,Medium,1811,64.9
PO013316,SUP013,P00135,Electrical,1,10313.86,SITE02,2023-03-13,2023-04-13,2023-04-19,31,37,6,2.43,0.6715,0.001,Medium,1,1,0.6489180965412582,Medium,1812,64.89
PO008508,SUP039,P00085,Cabin,14,79900.94,SITE03,2024-12-02,2025-01-20,2025-01-29,49,58,9,2.46,0.6973,0.0024,Medium,1,1,0.6488457506001896,Medium,1813,64.88
PO015714,SUP024,P00158,Structure,10,18832.8,SITE04,2022-04-25,2022-06-18,2022-06-17,54,53,-1,2.33,0.6486,0.0018,Medium,0,1,0.648802278965813,Medium,1814,64.88
PO000567,SUP024,P00005,Cabin,15,19799.4,SITE03,2023-07-24,2023-09-26,2023-09-26,64,64,0,2.35,0.6667,0.0015,Medium,0,1,0.6487963631847002,Medium,1815,64.88
PO022004,SUP012,P00223,Avionics,19,10140.87,SITE03,2023-06-26,2023-08-02,2023-08-01,37,36,-1,1.02,0.4065,0.0004,Low,0,1,0.6487757194041092,Medium,1816,64.88
PO009694,SUP003,P00097,Hydraulics,10,7019.6,SITE06,2023-05-15,2023-06-24,2023-06-28,40,44,4,2.32,0.6551,0.0,Medium,1,1,0.64875559919378,Medium,1817,64.88
PO005514,SUP013,P00057,Avionics,4,472.72,SITE04,2022-04-04,2022-05-31,2022-05-29,57,55,-2,1.98,0.6531,0.0015,Medium,0,1,0.6487408702432995,Medium,1818,64.87
PO010983,SUP039,P00111,Cabin,4,31805.36,SITE01,2023-04-17,2023-06-05,2023-06-06,49,50,1,2.67,0.7132,0.0,Medium,1,1,0.6486836777778248,Medium,1819,64.87
PO019758,SUP038,P00201,Cabin,62,83999.46,SITE04,2023-09-25,2023-11-20,2023-11-21,56,57,1,2.27,0.6631,0.0012,Medium,1,1,0.6486372944984281,Medium,1820,64.86
PO011496,SUP038,P00116,Cabin,79,230985.73,SITE04,2024-01-15,2024-03-12,2024-03-18,57,63,6,2.28,0.6612,0.0015,Medium,1,1,0.6486145185419981,Medium,1821,64.86
PO022367,SUP027,P00226,Hydraulics,11,12483.57,SITE01,2023-09-11,2023-10-21,2023-10-23,40,42,2,2.5,0.6926,0.0006,Medium,1,1,0.6485927978587939,Medium,1822,64.86
PO000901,SUP040,P00007,Fasteners,10,26652.2,SITE02,2023-01-16,2023-02-27,2023-02-27,42,42,0,2.24,0.6651,0.0023,Medium,0,1,0.6485761511978088,Medium,1823,64.86
PO024994,SUP038,P00257,Cabin,12,12694.44,SITE05,2023-11-06,2023-12-29,2023-12-26,53,50,-3,2.25,0.6577,0.0016,Medium,0,1,0.6485699656990968,Medium,1824,64.86
PO019313,SUP040,P00198,LandingGear,13,15157.35,SITE02,2022-09-05,2022-10-14,2022-10-15,39,40,1,2.33,0.6748,0.0018,Medium,1,1,0.6485668530920143,Medium,1825,64.86
PO017217,SUP006,P00175,Cabin,7,6345.99,SITE05,2023-12-18,2024-02-24,2024-02-22,68,66,-2,2.47,0.668,0.0012,Medium,0,1,0.6484233896384497,Medium,1826,64.84
PO021259,SUP008,P00216,Avionics,39,11967.54,SITE06,2024-02-05,2024-03-01,2024-02-28,25,23,-2,1.15,0.4224,0.0013,Low,0,1,0.6483738930600824,Medium,1827,64.84
PO022904,SUP021,P00232,Engine,4,2679.64,SITE01,2022-10-17,2022-12-29,2023-01-01,73,76,3,2.48,0.7402,0.001,Medium,1,1,0.6482921222413958,Medium,1828,64.83
PO016662,SUP015,P00169,Structure,13,10588.63,SITE06,2023-05-22,2023-07-02,2023-07-06,41,45,4,2.32,0.6976,0.0024,Medium,1,1,0.6482447960007777,Medium,1829,64.82
PO020576,SUP027,P00210,Engine,1,1074.18,SITE03,2024-09-16,2024-11-03,2024-11-04,48,49,1,2.46,0.6898,0.0009,Medium,1,1,0.6482346662021418,Medium,1830,64.82
PO005011,SUP027,P00052,Electrical,10,11760.7,SITE04,2024-10-07,2024-11-03,2024-11-02,27,26,-1,2.45,0.6897,0.001,Medium,0,1,0.6481827646733054,Medium,1831,64.82
PO012757,SUP014,P00128,Fasteners,12,13229.4,SITE03,2023-11-20,2023-12-28,2023-12-28,38,38,0,2.49,0.6986,0.0008,Medium,0,1,0.6481008129131784,Medium,1832,64.81
PO010221,SUP018,P00103,Fasteners,39,50345.1,SITE01,2022-04-18,2022-06-05,2022-06-04,48,47,-1,2.2,0.6769,0.0,Medium,0,1,0.6480085248923693,Medium,1833,64.8
PO011495,SUP038,P00116,Cabin,35,102335.45,SITE04,2023-12-11,2024-01-23,2024-01-27,43,47,4,2.25,0.6609,0.0016,Medium,1,1,0.6479492027109446,Medium,1834,64.79
PO000922,SUP040,P00007,Fasteners,5,13326.1,SITE03,2024-08-19,2024-10-03,2024-10-03,45,45,0,2.3,0.6623,0.0017,Medium,0,1,0.6479188822781891,Medium,1835,64.79
PO017581,SUP006,P00178,Fasteners,21,17620.89,SITE04,2024-04-22,2024-06-13,2024-06-13,52,52,0,2.5,0.6769,0.001,Medium,0,1,0.6478859655455762,Medium,1836,64.79
PO023213,SUP005,P00237,Structure,18,3447.54,SITE06,2023-07-31,2023-09-11,2023-09-14,42,45,3,2.51,0.6822,0.0,Medium,1,1,0.6478568675216324,Medium,1837,64.79
PO000986,SUP040,P00007,Fasteners,6,15991.32,SITE06,2024-08-05,2024-09-15,2024-09-16,41,42,1,2.29,0.6606,0.0017,Medium,1,1,0.647851227148674,Medium,1838,64.79
PO015030,SUP025,P00151,Hydraulics,27,26178.93,SITE06,2022-08-01,2022-09-22,2022-09-26,52,56,4,2.4,0.6762,0.0009,Medium,1,1,0.647824534372825,Medium,1839,64.78
PO018309,SUP040,P00186,Fasteners,6,5785.32,SITE06,2024-02-12,2024-03-28,2024-04-04,45,52,7,2.25,0.6502,0.0021,Medium,1,1,0.6478223203001942,Medium,1840,64.78
PO009196,SUP024,P00091,Electrical,25,42795.0,SITE05,2022-05-23,2022-07-07,2022-07-06,45,44,-1,2.39,0.6667,0.0018,Medium,0,1,0.6478096886363061,Medium,1841,64.78
PO010121,SUP021,P00101,Cabin,16,17094.08,SITE05,2024-03-25,2024-05-22,2024-05-26,58,62,4,2.51,0.7139,0.0011,Medium,1,1,0.6477912278217499,Medium,1842,64.78
PO004674,SUP006,P00048,Fasteners,20,27680.6,SITE02,2023-05-29,2023-07-28,2023-07-26,60,58,-2,2.46,0.6635,0.0011,Medium,0,1,0.6476382141405224,Medium,1843,64.76
PO029028,SUP014,P00295,Structure,9,2881.89,SITE06,2024-12-09,2025-01-08,2025-01-13,30,35,5,2.5,0.6947,0.0007,Medium,1,1,0.6476279559786564,Medium,1844,64.76
PO000853,SUP002,P00006,Cabin,27,17964.72,SITE06,2023-01-09,2023-03-19,2023-03-25,69,75,6,2.46,0.689,0.0009,Medium,1,1,0.6476110548944912,Medium,1845,64.76
PO009614,SUP026,P00096,Engine,2,968.58,SITE05,2022-11-21,2023-02-02,2023-01-31,73,71,-2,2.31,0.6941,0.0008,Medium,0,1,0.6475591473976847,Medium,1846,64.76
PO026713,SUP036,P00272,Avionics,75,15169.5,SITE04,2022-11-28,2023-01-19,2023-01-21,52,54,2,1.15,0.4078,0.0042,Low,1,1,0.647248747276881,Medium,1847,64.72
PO019634,SUP003,P00200,Hydraulics,3,861.63,SITE03,2022-11-28,2023-01-07,2023-01-08,40,41,1,2.23,0.6075,0.0,Medium,1,1,0.6472355648084147,Medium,1848,64.72
PO029386,SUP006,P00298,Avionics,25,7630.0,SITE06,2023-04-03,2023-05-24,2023-05-25,51,52,1,2.45,0.6625,0.0007,Medium,1,1,0.6471661096455845,Medium,1849,64.72
PO025172,SUP016,P00259,Fasteners,4,6454.64,SITE05,2022-02-07,2022-04-01,2022-04-02,53,54,1,2.68,0.7368,0.0,Medium,1,1,0.6471481813128597,Medium,1850,64.71
PO012745,SUP014,P00128,Fasteners,10,11024.5,SITE02,2024-09-30,2024-11-07,2024-11-06,38,37,-1,2.5,0.6946,0.0008,Medium,0,1,0.6470450685276422,Medium,1851,64.7
PO027774,SUP003,P00282,Electrical,5,13770.0,SITE01,2024-03-11,2024-04-09,2024-04-07,29,27,-2,2.3,0.6544,0.0002,Medium,0,1,0.646941078855081,Medium,1852,64.69
PO016208,SUP027,P00163,Avionics,23,6783.16,SITE04,2024-12-02,2025-01-12,2025-01-13,41,42,1,2.43,0.6845,0.001,Medium,1,1,0.6468397547362278,Medium,1853,64.68
PO009509,SUP013,P00095,Engine,2,1089.7,SITE02,2022-03-21,2022-05-17,2022-05-16,57,56,-1,1.98,0.6628,0.0025,Medium,0,1,0.6468358112712335,Medium,1854,64.68
PO021055,SUP024,P00215,Fasteners,4,9147.16,SITE04,2022-06-20,2022-08-20,2022-08-20,61,61,0,2.31,0.6481,0.0014,Medium,0,1,0.6467713150051864,Medium,1855,64.68
PO019099,SUP025,P00194,Structure,17,6261.78,SITE06,2022-10-24,2022-11-29,2022-12-05,36,42,6,2.39,0.6575,0.0012,Medium,1,1,0.6466205538855173,Medium,1856,64.66
PO003872,SUP026,P00040,Structure,24,3996.24,SITE05,2023-01-02,2023-02-28,2023-03-06,57,63,6,2.33,0.6935,0.0007,Medium,1,1,0.6466164452653835,Medium,1857,64.66
PO019733,SUP038,P00201,Cabin,13,17612.79,SITE03,2024-09-30,2024-11-19,2024-11-18,50,49,-1,2.32,0.6716,0.0015,Medium,0,1,0.6464307286853033,Medium,1858,64.64
PO021558,SUP017,P00218,Cabin,30,70207.5,SITE05,2024-03-04,2024-04-12,2024-04-12,39,39,0,1.08,0.4112,0.0008,Low,0,1,0.6463756926106431,Medium,1859,64.64
PO016028,SUP009,P00162,LandingGear,5,14740.4,SITE02,2023-08-07,2023-09-18,2023-09-17,42,41,-1,2.23,0.6838,0.0021,Medium,0,1,0.6463669776352968,Medium,1860,64.64
PO015068,SUP026,P00152,Electrical,3,6427.71,SITE04,2023-09-04,2023-10-24,2023-10-24,50,50,0,2.46,0.7005,0.001,Medium,0,1,0.6462920736887989,Medium,1861,64.63
PO013937,SUP040,P00141,LandingGear,5,2568.2,SITE01,2024-01-22,2024-03-03,2024-03-05,41,43,2,2.27,0.6506,0.0021,Medium,1,1,0.6462764312915699,Medium,1862,64.63
PO007440,SUP006,P00076,Structure,13,15722.07,SITE06,2023-04-03,2023-05-22,2023-05-25,49,52,3,2.47,0.666,0.0007,Medium,1,1,0.6462276209408727,Medium,1863,64.62
PO012530,SUP026,P00126,Electrical,6,14963.16,SITE03,2024-05-06,2024-06-26,2024-06-23,51,48,-3,2.41,0.6974,0.0012,Medium,0,1,0.646204180133592,Medium,1864,64.62
PO021852,SUP021,P00222,Fasteners,3,7461.81,SITE03,2023-10-23,2023-12-11,2023-12-18,49,56,7,2.58,0.7303,0.0012,Medium,1,1,0.6461742073359722,Medium,1865,64.62
PO000766,SUP002,P00006,Cabin,10,6653.6,SITE03,2023-12-11,2024-02-14,2024-02-15,65,66,1,2.57,0.701,0.0012,Medium,1,1,0.6461596473268827,Medium,1866,64.62
PO002780,SUP016,P00027,Avionics,14,11910.22,SITE06,2024-10-21,2024-12-02,2024-12-04,42,44,2,2.45,0.6685,0.0026,Medium,1,1,0.6461029818890329,Medium,1867,64.61
PO023014,SUP005,P00233,Cabin,4,41588.36,SITE06,2023-05-29,2023-08-03,2023-07-31,66,63,-3,2.53,0.7014,0.0,Medium,0,1,0.6460665885566247,Medium,1868,64.61
PO022979,SUP005,P00233,Cabin,4,41588.36,SITE04,2022-10-03,2022-12-08,2022-12-12,66,70,4,2.49,0.6607,0.0,Medium,1,1,0.64606354610302,Medium,1869,64.61
PO027176,SUP014,P00275,Engine,8,8316.72,SITE06,2022-12-26,2023-02-10,2023-02-07,46,43,-3,2.56,0.7343,0.0008,Medium,0,1,0.6459802113628339,Medium,1870,64.6
PO011214,SUP018,P00114,LandingGear,10,39899.6,SITE06,2024-04-08,2024-05-11,2024-05-10,33,32,-1,2.26,0.6852,0.0011,Medium,0,1,0.6457188797506607,Medium,1871,64.57
PO004996,SUP027,P00052,Electrical,30,35282.1,SITE04,2023-05-22,2023-06-22,2023-06-22,31,31,0,2.53,0.6885,0.0004,Medium,0,1,0.6456451219204876,Medium,1872,64.56
PO007199,SUP006,P00072,Fasteners,18,103973.76,SITE06,2023-01-16,2023-03-13,2023-03-14,56,57,1,2.44,0.6633,0.0009,Medium,1,1,0.6456329220236788,Medium,1873,64.56
PO016873,SUP014,P00172,Engine,2,1045.46,SITE03,2022-04-11,2022-06-07,2022-06-14,57,64,7,2.67,0.7179,0.0028,Medium,1,1,0.6453772518381967,Medium,1874,64.54
PO027819,SUP010,P00283,LandingGear,3,17792.43,SITE03,2023-04-03,2023-04-20,2023-04-19,17,16,-1,1.4,0.4539,0.0004,Low,0,1,0.645331967511563,Medium,1875,64.53
PO017116,SUP006,P00175,Cabin,25,22664.25,SITE02,2023-11-06,2024-01-10,2024-01-12,65,67,2,2.48,0.6662,0.0011,Medium,1,1,0.6452917521901483,Medium,1876,64.53
PO000959,SUP040,P00007,Fasteners,35,93282.7,SITE06,2022-01-24,2022-03-13,2022-03-12,48,47,-1,2.24,0.697,0.0,Medium,0,1,0.645255914722371,Medium,1877,64.53
PO018010,SUP005,P00183,Avionics,2,6161.16,SITE06,2024-02-19,2024-04-09,2024-04-14,50,55,5,2.4,0.6613,0.0003,Medium,1,1,0.6451089129798065,Medium,1878,64.51
PO019961,SUP024,P00203,Fasteners,11,14400.76,SITE05,2022-04-04,2022-06-09,2022-06-16,66,73,7,2.29,0.6559,0.0012,Medium,1,1,0.6449278076037329,Medium,1879,64.49
PO029533,SUP003,P00299,Fasteners,27,18696.69,SITE06,2023-04-17,2023-05-21,2023-05-29,34,42,8,2.26,0.6374,0.0,Medium,1,1,0.6447548152390664,Medium,1880,64.48
PO029206,SUP002,P00297,LandingGear,9,11326.59,SITE06,2022-04-11,2022-05-30,2022-06-06,49,56,7,2.35,0.6962,0.0024,Medium,1,1,0.644699995310064,Medium,1881,64.47
PO018607,SUP038,P00189,Fasteners,8,17385.52,SITE06,2023-12-25,2024-02-07,2024-02-09,44,46,2,2.28,0.6662,0.0015,Medium,1,1,0.6444729951659771,Medium,1882,64.45
PO024125,SUP003,P00246,LandingGear,10,9933.2,SITE05,2023-01-16,2023-02-16,2023-02-16,31,31,0,2.24,0.6129,0.0,Medium,0,1,0.6444180476591471,Medium,1883,64.44
PO016051,SUP009,P00162,LandingGear,11,32428.88,SITE04,2022-08-29,2022-10-08,2022-10-08,40,40,0,2.44,0.75,0.0015,Medium,0,1,0.6442685943299349,Medium,1884,64.43
PO020782,SUP005,P00212,Fasteners,7,7426.58,SITE05,2022-04-25,2022-06-16,2022-06-14,52,50,-2,2.54,0.6667,0.0,Medium,0,1,0.6442530390350669,Medium,1885,64.43
PO015691,SUP024,P00158,Structure,3,5649.84,SITE02,2022-05-16,2022-07-19,2022-07-24,64,69,5,2.34,0.6508,0.002,Medium,1,1,0.6442517186752087,Medium,1886,64.43
PO028101,SUP018,P00286,Electrical,5,19268.65,SITE04,2022-11-21,2023-01-02,2022-12-30,42,39,-3,2.13,0.6798,0.0019,Medium,0,1,0.644194057766713,Medium,1887,64.42
PO011563,SUP038,P00116,Cabin,26,76020.62,SITE06,2024-11-18,2025-01-14,2025-01-23,57,66,9,2.31,0.6702,0.0014,Medium,1,1,0.644126472823176,Medium,1888,64.41
PO011497,SUP038,P00116,Cabin,78,228061.86,SITE04,2024-01-22,2024-03-19,2024-03-21,57,59,2,2.29,0.6637,0.0014,Medium,1,1,0.6438630310644832,Medium,1889,64.39
PO021915,SUP021,P00222,Fasteners,13,32334.51,SITE06,2023-04-24,2023-06-16,2023-06-21,53,58,5,2.51,0.7222,0.0014,Medium,1,1,0.6438616675050018,Medium,1890,64.39
PO024458,SUP013,P00251,Hydraulics,6,11827.14,SITE06,2024-06-03,2024-07-10,2024-07-14,37,41,4,2.41,0.6905,0.0014,Medium,1,1,0.6434115216518252,Medium,1891,64.34
PO023595,SUP013,P00240,Electrical,20,22248.8,SITE06,2023-06-19,2023-08-05,2023-08-10,47,52,5,2.4,0.6803,0.0016,Medium,1,1,0.6432895612681112,Medium,1892,64.33
PO001608,SUP019,P00015,Engine,3,9010.29,SITE03,2022-10-10,2022-11-23,2022-11-22,44,43,-1,1.25,0.4371,0.0018,Low,0,1,0.6432244796266535,Medium,1893,64.32
PO010175,SUP016,P00102,Electrical,2,2142.5,SITE02,2023-04-10,2023-05-11,2023-05-17,31,37,6,2.37,0.6587,0.005,Medium,1,1,0.6431758426521852,Medium,1894,64.32
PO023993,SUP009,P00245,LandingGear,11,13698.85,SITE06,2022-10-03,2022-11-08,2022-11-07,36,35,-1,2.34,0.7246,0.0018,Medium,0,1,0.6430985718457355,Medium,1895,64.31
PO029019,SUP014,P00295,Structure,39,12488.19,SITE06,2024-04-01,2024-05-02,2024-05-05,31,34,3,2.46,0.6907,0.0006,Medium,1,1,0.643098538227853,Medium,1896,64.31
PO006060,SUP014,P00060,Cabin,30,16397.7,SITE06,2022-06-20,2022-08-15,2022-08-21,56,62,6,2.76,0.7638,0.0016,Medium,1,1,0.6430507693062762,Medium,1897,64.31
PO009625,SUP026,P00096,Engine,7,3390.03,SITE06,2024-05-20,2024-07-21,2024-07-18,62,59,-3,2.41,0.6974,0.0012,Medium,0,1,0.643036594105884,Medium,1898,64.3
PO000292,SUP040,P00003,Avionics,7,1536.08,SITE01,2023-08-28,2023-10-15,2023-10-15,48,48,0,2.3,0.6617,0.0019,Medium,0,1,0.6430183890780617,Medium,1899,64.3
PO018084,SUP016,P00184,Avionics,35,14839.65,SITE04,2024-01-15,2024-03-04,2024-03-08,49,53,4,2.42,0.6604,0.0033,Medium,1,1,0.6429889974917299,Medium,1900,64.3
PO007445,SUP006,P00076,Structure,12,14512.68,SITE06,2023-07-31,2023-09-17,2023-09-17,48,48,0,2.47,0.6667,0.0009,Medium,0,1,0.6424728723741036,Medium,1901,64.25
PO027597,SUP003,P00280,Cabin,12,17252.4,SITE03,2022-09-26,2022-11-21,2022-11-22,56,57,1,2.2,0.6096,0.0,Medium,1,1,0.6424061917415635,Medium,1902,64.24
PO026493,SUP006,P00270,Electrical,4,13183.24,SITE03,2024-07-29,2024-09-26,2024-10-01,59,64,5,2.49,0.6811,0.0011,Medium,1,1,0.6422102280290121,Medium,1903,64.22
PO005311,SUP027,P00056,Cabin,12,13899.0,SITE03,2022-05-16,2022-07-11,2022-07-15,56,60,4,2.63,0.7226,0.0,Medium,1,1,0.6421379205270537,Medium,1904,64.21
